* Measurement data measured by REW V5,19
* Source: Line (UMIK-2), no input selected, R, volume: no control
* Format: 32768-point spectrum using Rectangular window and no averaging 
* Dated: 6/mar/2023 14:46:07
* REW Settings:
10353.516 5.202 0
10356.445 14.209 0
10359.375 7.878 0
10362.305 15.550 0
10365.234 12.367 0
10368.164 18.239 0
10371.094 4.372 0
10374.023 16.623 0
10376.953 6.575 0
10379.883 15.679 0
10382.812 14.556 0
10385.742 10.751 0
10388.672 8.302 0
10391.602 14.472 0
10394.531 8.184 0
10397.461 12.400 0
10400.391 11.690 0
10403.320 14.243 0
10406.250 0.878 0
10409.180 12.003 0
10412.109 17.966 0
10415.039 1.111 0
10417.969 10.269 0
10420.898 16.674 0
10423.828 15.952 0
10426.758 5.837 0
10429.688 7.964 0
10432.617 12.394 0
10435.547 11.211 0
10438.477 9.299 0
10441.406 6.030 0
10444.336 3.992 0
10447.266 6.563 0
10450.195 14.373 0
10453.125 1.320 0
10456.055 4.059 0
10458.984 14.229 0
10461.914 15.844 0
10464.844 11.462 0
10467.773 15.648 0
10470.703 6.930 0
10473.633 10.158 0
10476.562 11.517 0
10479.492 9.902 0
10482.422 18.767 0
10485.352 0.640 0
10488.281 13.182 0
10491.211 4.608 0
10494.141 4.995 0
10497.070 -5.695 0
10500.000 14.854 0
10502.930 17.151 0
10505.859 10.943 0
10508.789 8.104 0
10511.719 3.115 0
10514.648 16.459 0
10517.578 7.095 0
10520.508 13.530 0
10523.438 17.165 0
10526.367 15.071 0
10529.297 3.128 0
10532.227 17.430 0
10535.156 10.374 0
10538.086 13.074 0
10541.016 17.841 0
10543.945 11.249 0
10546.875 12.382 0
10549.805 15.841 0
10552.734 13.488 0
10555.664 14.018 0
10558.594 6.265 0
10561.523 13.305 0
10564.453 17.205 0
10567.383 12.191 0
10570.312 7.552 0
10573.242 9.082 0
10576.172 7.511 0
10579.102 15.998 0
10582.031 10.686 0
10584.961 13.270 0
10587.891 14.593 0
10590.820 5.496 0
10593.750 11.136 0
10596.680 18.942 0
10599.609 16.914 0
10602.539 11.296 0
10605.469 -1.699 0
10608.398 14.719 0
10611.328 15.410 0
10614.258 11.492 0
10617.188 14.480 0
10620.117 15.609 0
10623.047 8.665 0
10625.977 1.658 0
10628.906 1.675 0
10631.836 9.015 0
10634.766 12.351 0
10637.695 10.605 0
10640.625 15.951 0
10643.555 15.840 0
10646.484 16.696 0
10649.414 16.679 0
10652.344 10.414 0
10655.273 2.909 0
10658.203 8.857 0
10661.133 12.951 0
10664.062 6.276 0
10666.992 14.000 0
10669.922 10.379 0
10672.852 7.661 0
10675.781 19.157 0
10678.711 17.835 0
10681.641 11.043 0
10684.570 10.845 0
10687.500 11.129 0
10690.430 15.547 0
10693.359 11.476 0
10696.289 10.979 0
10699.219 10.899 0
10702.148 18.622 0
10705.078 11.153 0
10708.008 15.880 0
10710.938 8.276 0
10713.867 13.102 0
10716.797 5.679 0
10719.727 -8.622 0
10722.656 8.388 0
10725.586 12.673 0
10728.516 11.057 0
10731.445 11.863 0
10734.375 14.335 0
10737.305 9.259 0
10740.234 9.459 0
10743.164 15.944 0
10746.094 13.753 0
10749.023 5.934 0
10751.953 15.244 0
10754.883 10.773 0
10757.812 16.241 0
10760.742 12.328 0
10763.672 16.181 0
10766.602 10.621 0
10769.531 13.822 0
10772.461 14.463 0
10775.391 7.530 0
10778.320 14.084 0
10781.250 6.132 0
10784.180 17.273 0
10787.109 17.654 0
10790.039 16.415 0
10792.969 15.506 0
10795.898 4.326 0
10798.828 20.863 0
10801.758 3.762 0
10804.688 6.992 0
10807.617 19.482 0
10810.547 16.267 0
10813.477 10.150 0
10816.406 18.614 0
10819.336 11.429 0
10822.266 14.935 0
10825.195 0.908 0
10828.125 12.495 0
10831.055 11.020 0
10833.984 11.595 0
10836.914 17.590 0
10839.844 14.975 0
10842.773 -5.266 0
10845.703 14.947 0
10848.633 12.321 0
10851.562 0.313 0
10854.492 10.365 0
10857.422 19.725 0
10860.352 20.021 0
10863.281 15.860 0
10866.211 -0.189 0
10869.141 18.528 0
10872.070 11.689 0
10875.000 16.127 0
10877.930 0.222 0
10880.859 11.427 0
10883.789 17.522 0
10886.719 13.552 0
10889.648 9.213 0
10892.578 13.297 0
10895.508 12.707 0
10898.438 14.510 0
10901.367 6.047 0
10904.297 16.707 0
10907.227 11.854 0
10910.156 21.958 0
10913.086 14.975 0
10916.016 15.659 0
10918.945 16.508 0
10921.875 17.280 0
10924.805 13.651 0
10927.734 13.018 0
10930.664 16.248 0
10933.594 16.250 0
10936.523 13.513 0
10939.453 12.240 0
10942.383 19.366 0
10945.312 6.913 0
10948.242 14.626 0
10951.172 8.104 0
10954.102 18.409 0
10957.031 18.031 0
10959.961 8.022 0
10962.891 13.628 0
10965.820 11.109 0
10968.750 8.006 0
10971.680 18.713 0
10974.609 8.191 0
10977.539 12.952 0
10980.469 11.445 0
10983.398 9.610 0
10986.328 7.901 0
10989.258 3.152 0
10992.188 16.169 0
10995.117 13.808 0
10998.047 8.719 0
11000.977 17.591 0
11003.906 17.185 0
11006.836 16.688 0
11009.766 11.605 0
11012.695 17.991 0
11015.625 6.369 0
11018.555 14.999 0
11021.484 17.654 0
11024.414 12.939 0
11027.344 18.713 0
11030.273 9.133 0
11033.203 9.009 0
11036.133 2.985 0
11039.062 17.557 0
11041.992 14.893 0
11044.922 9.282 0
11047.852 15.073 0
11050.781 13.785 0
11053.711 8.477 0
11056.641 6.566 0
11059.570 12.218 0
11062.500 14.682 0
11065.430 7.897 0
11068.359 17.634 0
11071.289 14.306 0
11074.219 7.344 0
11077.148 10.640 0
11080.078 13.893 0
11083.008 16.685 0
11085.938 10.444 0
11088.867 7.168 0
11091.797 10.145 0
11094.727 12.173 0
11097.656 0.787 0
11100.586 16.120 0
11103.516 13.111 0
11106.445 17.101 0
11109.375 13.629 0
11112.305 13.813 0
11115.234 13.357 0
11118.164 15.072 0
11121.094 1.982 0
11124.023 5.788 0
11126.953 16.452 0
11129.883 7.261 0
11132.812 5.441 0
11135.742 15.858 0
11138.672 15.524 0
11141.602 13.222 0
11144.531 16.018 0
11147.461 17.630 0
11150.391 13.002 0
11153.320 11.635 0
11156.250 18.623 0
11159.180 11.496 0
11162.109 8.905 0
11165.039 17.765 0
11167.969 17.286 0
11170.898 10.238 0
11173.828 15.926 0
11176.758 17.849 0
11179.688 17.316 0
11182.617 11.260 0
11185.547 16.918 0
11188.477 7.773 0
11191.406 13.378 0
11194.336 20.421 0
11197.266 15.685 0
11200.195 13.632 0
11203.125 15.994 0
11206.055 12.516 0
11208.984 10.403 0
11211.914 13.265 0
11214.844 10.796 0
11217.773 14.684 0
11220.703 8.539 0
11223.633 16.116 0
11226.562 21.850 0
11229.492 3.850 0
11232.422 14.405 0
11235.352 21.109 0
11238.281 4.577 0
11241.211 12.766 0
11244.141 21.103 0
11247.070 20.359 0
11250.000 11.610 0
11252.930 15.824 0
11255.859 14.487 0
11258.789 15.593 0
11261.719 15.895 0
11264.648 1.953 0
11267.578 -10.152 0
11270.508 23.421 0
11273.438 10.375 0
11276.367 18.753 0
11279.297 14.872 0
11282.227 14.232 0
11285.156 16.658 0
11288.086 18.927 0
11291.016 12.523 0
11293.945 13.167 0
11296.875 19.723 0
11299.805 21.143 0
11302.734 -11.106 0
11305.664 10.563 0
11308.594 16.320 0
11311.523 15.749 0
11314.453 17.649 0
11317.383 14.075 0
11320.312 12.549 0
11323.242 7.949 0
11326.172 5.460 0
11329.102 13.001 0
11332.031 7.583 0
11334.961 12.851 0
11337.891 10.192 0
11340.820 19.422 0
11343.750 8.067 0
11346.680 17.633 0
11349.609 8.563 0
11352.539 6.993 0
11355.469 6.307 0
11358.398 15.106 0
11361.328 16.481 0
11364.258 14.490 0
11367.188 10.217 0
11370.117 16.020 0
11373.047 16.137 0
11375.977 20.397 0
11378.906 11.690 0
11381.836 8.540 0
11384.766 16.757 0
11387.695 21.856 0
11390.625 17.073 0
11393.555 9.070 0
11396.484 15.078 0
11399.414 15.837 0
11402.344 11.991 0
11405.273 18.785 0
11408.203 18.620 0
11411.133 17.514 0
11414.062 17.811 0
11416.992 9.651 0
11419.922 14.745 0
11422.852 19.779 0
11425.781 16.085 0
11428.711 19.125 0
11431.641 18.315 0
11434.570 19.952 0
11437.500 10.254 0
11440.430 21.157 0
11443.359 14.526 0
11446.289 19.913 0
11449.219 9.102 0
11452.148 14.787 0
11455.078 20.416 0
11458.008 10.651 0
11460.938 7.743 0
11463.867 16.585 0
11466.797 13.641 0
11469.727 14.061 0
11472.656 14.500 0
11475.586 11.450 0
11478.516 7.742 0
11481.445 15.663 0
11484.375 21.100 0
11487.305 17.050 0
11490.234 16.057 0
11493.164 5.708 0
11496.094 12.840 0
11499.023 19.452 0
11501.953 1.353 0
11504.883 15.426 0
11507.812 13.832 0
11510.742 9.165 0
11513.672 13.902 0
11516.602 19.701 0
11519.531 19.774 0
11522.461 18.005 0
11525.391 14.595 0
11528.320 12.486 0
11531.250 10.596 0
11534.180 14.989 0
11537.109 13.425 0
11540.039 -1.533 0
11542.969 21.330 0
11545.898 11.767 0
11548.828 20.796 0
11551.758 11.311 0
11554.688 13.083 0
11557.617 19.705 0
11560.547 20.286 0
11563.477 22.136 0
11566.406 11.598 0
11569.336 15.422 0
11572.266 20.567 0
11575.195 20.570 0
11578.125 16.772 0
11581.055 18.418 0
11583.984 7.145 0
11586.914 15.318 0
11589.844 12.669 0
11592.773 11.896 0
11595.703 1.180 0
11598.633 16.970 0
11601.562 23.580 0
11604.492 12.325 0
11607.422 21.740 0
11610.352 24.950 0
11613.281 15.727 0
11616.211 4.070 0
11619.141 14.035 0
11622.070 21.148 0
11625.000 20.513 0
11627.930 26.894 0
11630.859 18.571 0
11633.789 23.129 0
11636.719 17.861 0
11639.648 24.115 0
11642.578 16.775 0
11645.508 21.800 0
11648.438 18.591 0
11651.367 12.791 0
11654.297 21.310 0
11657.227 17.906 0
11660.156 23.341 0
11663.086 21.532 0
11666.016 22.969 0
11668.945 20.783 0
11671.875 22.935 0
11674.805 22.322 0
11677.734 8.264 0
11680.664 23.130 0
11683.594 20.460 0
11686.523 17.885 0
11689.453 25.190 0
11692.383 20.276 0
11695.312 17.775 0
11698.242 12.274 0
11701.172 21.702 0
11704.102 23.131 0
11707.031 24.126 0
11709.961 11.539 0
11712.891 17.953 0
11715.820 15.948 0
11718.750 13.096 0
11721.680 20.555 0
11724.609 18.290 0
11727.539 21.748 0
11730.469 23.934 0
11733.398 28.985 0
11736.328 22.858 0
11739.258 23.543 0
11742.188 18.260 0
11745.117 22.078 0
11748.047 21.492 0
11750.977 27.117 0
11753.906 22.245 0
11756.836 14.992 0
11759.766 21.321 0
11762.695 21.024 0
11765.625 25.733 0
11768.555 29.414 0
11771.484 10.174 0
11774.414 17.914 0
11777.344 17.709 0
11780.273 7.975 0
11783.203 24.820 0
11786.133 18.788 0
11789.062 15.531 0
11791.992 22.888 0
11794.922 24.968 0
11797.852 21.337 0
11800.781 29.087 0
11803.711 6.731 0
11806.641 7.364 0
11809.570 9.839 0
11812.500 12.101 0
11815.430 25.117 0
11818.359 16.220 0
11821.289 21.468 0
11824.219 22.471 0
11827.148 21.695 0
11830.078 26.986 0
11833.008 29.760 0
11835.938 20.260 0
11838.867 25.893 0
11841.797 24.285 0
11844.727 29.758 0
11847.656 21.332 0
11850.586 20.284 0
11853.516 20.244 0
11856.445 15.699 0
11859.375 18.746 0
11862.305 22.723 0
11865.234 21.533 0
11868.164 20.566 0
11871.094 31.283 0
11874.023 9.319 0
11876.953 26.161 0
11879.883 22.522 0
11882.812 8.833 0
11885.742 25.495 0
11888.672 22.135 0
11891.602 28.347 0
11894.531 24.481 0
11897.461 8.206 0
11900.391 27.320 0
11903.320 20.070 0
11906.250 21.537 0
11909.180 9.612 0
11912.109 25.009 0
11915.039 23.673 0
11917.969 28.113 0
11920.898 32.220 0
11923.828 29.549 0
11926.758 23.074 0
11929.688 29.961 0
11932.617 21.110 0
11935.547 29.791 0
11938.477 12.394 0
11941.406 25.311 0
11944.336 25.008 0
11947.266 13.455 0
11950.195 23.076 0
11953.125 27.679 0
11956.055 24.065 0
11958.984 27.477 0
11961.914 26.386 0
11964.844 21.597 0
11967.773 23.609 0
11970.703 28.249 0
11973.633 24.996 0
11976.562 18.178 0
11979.492 25.495 0
11982.422 25.041 0
11985.352 30.481 0
11988.281 26.207 0
11991.211 30.042 0
11994.141 22.726 0
11997.070 25.454 0
12000.000 18.038 0
12002.930 23.467 0
12005.859 31.204 0
12008.789 12.492 0
12011.719 27.654 0
12014.648 17.498 0
12017.578 19.691 0
12020.508 27.701 0
12023.438 27.742 0
12026.367 28.232 0
12029.297 28.385 0
12032.227 23.122 0
12035.156 15.341 0
12038.086 28.835 0
12041.016 22.817 0
12043.945 22.458 0
12046.875 20.789 0
12049.805 21.098 0
12052.734 23.815 0
12055.664 18.325 0
12058.594 21.084 0
12061.523 28.681 0
12064.453 30.098 0
12067.383 9.128 0
12070.312 14.109 0
12073.242 29.162 0
12076.172 24.739 0
12079.102 20.175 0
12082.031 28.035 0
12084.961 24.613 0
12087.891 21.338 0
12090.820 28.041 0
12093.750 25.805 0
12096.680 24.973 0
12099.609 29.266 0
12102.539 25.187 0
12105.469 21.246 0
12108.398 20.590 0
12111.328 23.888 0
12114.258 27.411 0
12117.188 32.083 0
12120.117 15.858 0
12123.047 27.532 0
12125.977 25.849 0
12128.906 26.109 0
12131.836 24.650 0
12134.766 24.022 0
12137.695 13.595 0
12140.625 21.837 0
12143.555 14.617 0
12146.484 22.601 0
12149.414 28.524 0
12152.344 25.681 0
12155.273 26.466 0
12158.203 22.474 0
12161.133 31.037 0
12164.062 26.891 0
12166.992 27.913 0
12169.922 31.963 0
12172.852 28.396 0
12175.781 25.378 0
12178.711 32.450 0
12181.641 29.765 0
12184.570 19.577 0
12187.500 28.023 0
12190.430 18.927 0
12193.359 26.077 0
12196.289 24.516 0
12199.219 29.630 0
12202.148 33.725 0
12205.078 9.021 0
12208.008 29.306 0
12210.938 24.692 0
12213.867 26.386 0
12216.797 13.067 0
12219.727 27.961 0
12222.656 24.369 0
12225.586 23.232 0
12228.516 28.224 0
12231.445 23.277 0
12234.375 13.401 0
12237.305 18.105 0
12240.234 32.393 0
12243.164 29.050 0
12246.094 30.405 0
12249.023 23.824 0
12251.953 13.174 0
12254.883 23.098 0
12257.812 29.297 0
12260.742 29.486 0
12263.672 15.743 0
12266.602 31.918 0
12269.531 27.566 0
12272.461 29.618 0
12275.391 26.680 0
12278.320 24.554 0
12281.250 31.983 0
12284.180 20.855 0
12287.109 21.158 0
12290.039 31.120 0
12292.969 27.279 0
12295.898 29.694 0
12298.828 14.069 0
12301.758 19.854 0
12304.688 30.841 0
12307.617 20.832 0
12310.547 26.175 0
12313.477 6.024 0
12316.406 25.220 0
12319.336 32.730 0
12322.266 28.747 0
12325.195 30.889 0
12328.125 23.170 0
12331.055 29.700 0
12333.984 25.491 0
12336.914 22.788 0
12339.844 19.012 0
12342.773 31.808 0
12345.703 29.281 0
12348.633 31.891 0
12351.562 17.168 0
12354.492 33.425 0
12357.422 29.185 0
12360.352 21.566 0
12363.281 25.413 0
12366.211 24.408 0
12369.141 22.687 0
12372.070 31.747 0
12375.000 20.665 0
12377.930 17.402 0
12380.859 20.268 0
12383.789 26.717 0
12386.719 18.206 0
12389.648 29.869 0
12392.578 29.835 0
12395.508 26.482 0
12398.438 26.854 0
12401.367 13.052 0
12404.297 14.988 0
12407.227 26.346 0
12410.156 28.713 0
12413.086 32.079 0
12416.016 27.512 0
12418.945 19.617 0
12421.875 31.678 0
12424.805 23.418 0
12427.734 26.977 0
12430.664 25.093 0
12433.594 30.249 0
12436.523 27.659 0
12439.453 28.355 0
12442.383 27.500 0
12445.312 28.087 0
12448.242 21.853 0
12451.172 20.703 0
12454.102 28.573 0
12457.031 25.237 0
12459.961 33.582 0
12462.891 19.856 0
12465.820 23.950 0
12468.750 29.624 0
12471.680 24.264 0
12474.609 28.911 0
12477.539 11.912 0
12480.469 25.831 0
12483.398 26.849 0
12486.328 24.176 0
12489.258 17.695 0
12492.188 21.715 0
12495.117 25.160 0
12498.047 23.151 0
12500.977 27.261 0
12503.906 25.756 0
12506.836 19.648 0
12509.766 23.170 0
12512.695 29.559 0
12515.625 25.323 0
12518.555 23.808 0
12521.484 17.057 0
12524.414 30.176 0
12527.344 31.859 0
12530.273 30.938 0
12533.203 16.011 0
12536.133 17.752 0
12539.062 24.405 0
12541.992 20.058 0
12544.922 21.053 0
12547.852 25.754 0
12550.781 20.577 0
12553.711 18.581 0
12556.641 30.183 0
12559.570 30.429 0
12562.500 24.551 0
12565.430 27.336 0
12568.359 24.034 0
12571.289 26.635 0
12574.219 21.290 0
12577.148 24.513 0
12580.078 29.746 0
12583.008 27.368 0
12585.938 27.309 0
12588.867 25.511 0
12591.797 31.709 0
12594.727 14.040 0
12597.656 21.722 0
12600.586 20.393 0
12603.516 23.284 0
12606.445 21.039 0
12609.375 4.171 0
12612.305 5.641 0
12615.234 27.243 0
12618.164 17.328 0
12621.094 22.648 0
12624.023 20.301 0
12626.953 24.857 0
12629.883 17.439 0
12632.812 26.559 0
12635.742 27.898 0
12638.672 23.159 0
12641.602 20.409 0
12644.531 30.649 0
12647.461 18.891 0
12650.391 22.681 0
12653.320 20.025 0
12656.250 24.646 0
12659.180 19.412 0
12662.109 27.415 0
12665.039 15.603 0
12667.969 18.781 0
12670.898 17.437 0
12673.828 19.727 0
12676.758 19.644 0
12679.688 23.736 0
12682.617 22.301 0
12685.547 28.119 0
12688.477 23.792 0
12691.406 24.140 0
12694.336 13.689 0
12697.266 18.819 0
12700.195 20.130 0
12703.125 22.759 0
12706.055 19.567 0
12708.984 26.597 0
12711.914 24.782 0
12714.844 20.795 0
12717.773 10.196 0
12720.703 17.556 0
12723.633 16.879 0
12726.562 23.458 0
12729.492 21.731 0
12732.422 17.794 0
12735.352 19.990 0
12738.281 26.332 0
12741.211 7.613 0
12744.141 6.496 0
12747.070 23.166 0
12750.000 12.081 0
12752.930 19.768 0
12755.859 16.904 0
12758.789 25.771 0
12761.719 22.023 0
12764.648 19.727 0
12767.578 23.583 0
12770.508 22.887 0
12773.438 20.595 0
12776.367 19.219 0
12779.297 23.988 0
12782.227 18.607 0
12785.156 21.404 0
12788.086 21.881 0
12791.016 14.295 0
12793.945 21.146 0
12796.875 23.670 0
12799.805 22.460 0
12802.734 24.009 0
12805.664 20.010 0
12808.594 16.922 0
12811.523 17.341 0
12814.453 17.009 0
12817.383 17.931 0
12820.312 23.998 0
12823.242 19.544 0
12826.172 18.874 0
12829.102 11.840 0
12832.031 23.925 0
12834.961 19.411 0
12837.891 13.941 0
12840.820 24.516 0
12843.750 20.624 0
12846.680 21.692 0
12849.609 15.422 0
12852.539 21.157 0
12855.469 20.866 0
12858.398 21.037 0
12861.328 24.188 0
12864.258 11.593 0
12867.188 18.376 0
12870.117 23.839 0
12873.047 16.637 0
12875.977 21.920 0
12878.906 19.377 0
12881.836 19.585 0
12884.766 1.286 0
12887.695 16.906 0
12890.625 11.492 0
12893.555 7.553 0
12896.484 18.370 0
12899.414 19.999 0
12902.344 22.169 0
12905.273 17.333 0
12908.203 9.033 0
12911.133 14.847 0
12914.062 17.802 0
12916.992 15.891 0
12919.922 15.829 0
12922.852 24.921 0
12925.781 11.585 0
12928.711 3.323 0
12931.641 18.841 0
12934.570 21.101 0
12937.500 23.671 0
12940.430 23.314 0
12943.359 16.762 0
12946.289 9.723 0
12949.219 23.595 0
12952.148 22.136 0
12955.078 25.133 0
12958.008 16.656 0
12960.938 -6.186 0
12963.867 14.072 0
12966.797 5.387 0
12969.727 15.044 0
12972.656 21.217 0
12975.586 18.696 0
12978.516 21.497 0
12981.445 14.466 0
12984.375 10.738 0
12987.305 17.186 0
12990.234 10.225 0
12993.164 9.725 0
12996.094 12.023 0
12999.023 16.906 0
13001.953 10.994 0
13004.883 15.922 0
13007.812 20.819 0
13010.742 16.066 0
13013.672 14.688 0
13016.602 14.108 0
13019.531 11.323 0
13022.461 19.650 0
13025.391 21.367 0
13028.320 0.632 0
13031.250 19.026 0
13034.180 15.103 0
13037.109 16.439 0
13040.039 12.089 0
13042.969 14.600 0
13045.898 4.753 0
13048.828 15.970 0
13051.758 19.946 0
13054.688 7.437 0
13057.617 16.752 0
13060.547 16.058 0
13063.477 13.341 0
13066.406 14.345 0
13069.336 16.051 0
13072.266 20.178 0
13075.195 23.189 0
13078.125 22.491 0
13081.055 17.362 0
13083.984 20.938 0
13086.914 19.806 0
13089.844 12.655 0
13092.773 15.701 0
13095.703 8.172 0
13098.633 17.306 0
13101.562 17.812 0
13104.492 13.258 0
13107.422 16.959 0
13110.352 6.058 0
13113.281 23.693 0
13116.211 16.269 0
13119.141 16.874 0
13122.070 -6.913 0
13125.000 15.803 0
13127.930 20.399 0
13130.859 20.894 0
13133.789 18.241 0
13136.719 16.411 0
13139.648 17.339 0
13142.578 19.768 0
13145.508 19.533 0
13148.438 23.528 0
13151.367 20.522 0
13154.297 15.680 0
13157.227 17.138 0
13160.156 11.723 0
13163.086 18.402 0
13166.016 14.754 0
13168.945 19.190 0
13171.875 18.234 0
13174.805 17.182 0
13177.734 18.876 0
13180.664 13.338 0
13183.594 21.102 0
13186.523 7.763 0
13189.453 20.178 0
13192.383 3.239 0
13195.312 10.322 0
13198.242 25.002 0
13201.172 7.109 0
13204.102 19.212 0
13207.031 17.299 0
13209.961 8.047 0
13212.891 17.840 0
13215.820 13.523 0
13218.750 5.231 0
13221.680 12.589 0
13224.609 17.101 0
13227.539 21.575 0
13230.469 11.600 0
13233.398 18.053 0
13236.328 18.296 0
13239.258 8.193 0
13242.188 11.995 0
13245.117 4.220 0
13248.047 16.893 0
13250.977 14.371 0
13253.906 14.657 0
13256.836 4.146 0
13259.766 12.840 0
13262.695 19.374 0
13265.625 7.319 0
13268.555 16.665 0
13271.484 13.037 0
13274.414 14.064 0
13277.344 14.060 0
13280.273 12.698 0
13283.203 18.572 0
13286.133 11.309 0
13289.062 16.549 0
13291.992 20.275 0
13294.922 9.225 0
13297.852 12.368 0
13300.781 11.065 0
13303.711 18.708 0
13306.641 -7.059 0
13309.570 2.791 0
13312.500 15.420 0
13315.430 15.233 0
13318.359 21.314 0
13321.289 4.133 0
13324.219 7.485 0
13327.148 13.660 0
13330.078 18.291 0
13333.008 19.779 0
13335.938 18.187 0
13338.867 19.360 0
13341.797 11.061 0
13344.727 15.176 0
13347.656 12.866 0
13350.586 9.937 0
13353.516 17.305 0
13356.445 7.143 0
13359.375 5.167 0
13362.305 18.326 0
13365.234 -8.475 0
13368.164 8.128 0
13371.094 11.917 0
13374.023 18.615 0
13376.953 17.219 0
13379.883 1.336 0
13382.812 18.191 0
13385.742 18.542 0
13388.672 15.128 0
13391.602 16.258 0
13394.531 17.262 0
13397.461 18.257 0
13400.391 16.979 0
13403.320 20.256 0
13406.250 9.980 0
13409.180 16.292 0
13412.109 14.336 0
13415.039 15.457 0
13417.969 15.294 0
13420.898 9.712 0
13423.828 17.162 0
13426.758 17.245 0
13429.688 5.634 0
13432.617 8.536 0
13435.547 19.045 0
13438.477 18.017 0
13441.406 14.603 0
13444.336 4.557 0
13447.266 -2.479 0
13450.195 13.228 0
13453.125 14.614 0
13456.055 15.211 0
13458.984 10.921 0
13461.914 10.810 0
13464.844 8.997 0
13467.773 16.146 0
13470.703 14.908 0
13473.633 -5.699 0
13476.562 1.583 0
13479.492 19.510 0
13482.422 11.757 0
13485.352 12.433 0
13488.281 7.449 0
13491.211 10.913 0
13494.141 16.022 0
13497.070 5.825 0
13500.000 13.646 0
13502.930 15.214 0
13505.859 5.321 0
13508.789 18.421 0
13511.719 16.619 0
13514.648 1.846 0
13517.578 17.860 0
13520.508 9.502 0
13523.438 17.184 0
13526.367 10.362 0
13529.297 14.452 0
13532.227 1.775 0
13535.156 14.887 0
13538.086 10.972 0
13541.016 7.516 0
13543.945 18.112 0
13546.875 13.525 0
13549.805 14.997 0
13552.734 20.045 0
13555.664 11.279 0
13558.594 14.277 0
13561.523 8.915 0
13564.453 17.148 0
13567.383 14.158 0
13570.312 9.715 0
13573.242 18.917 0
13576.172 10.160 0
13579.102 2.758 0
13582.031 9.281 0
13584.961 2.618 0
13587.891 13.962 0
13590.820 15.542 0
13593.750 10.270 0
13596.680 11.799 0
13599.609 11.754 0
13602.539 16.416 0
13605.469 12.116 0
13608.398 14.640 0
13611.328 12.428 0
13614.258 18.450 0
13617.188 9.216 0
13620.117 15.050 0
13623.047 18.579 0
13625.977 7.261 0
13628.906 3.007 0
13631.836 11.729 0
13634.766 5.020 0
13637.695 14.068 0
13640.625 11.704 0
13643.555 16.074 0
13646.484 12.975 0
13649.414 12.508 0
13652.344 15.080 0
13655.273 3.622 0
13658.203 13.859 0
13661.133 10.236 0
13664.062 10.899 0
13666.992 9.605 0
13669.922 5.290 0
13672.852 6.052 0
13675.781 17.954 0
13678.711 17.989 0
13681.641 10.815 0
13684.570 17.484 0
13687.500 -7.354 0
13690.430 11.546 0
13693.359 6.229 0
13696.289 17.832 0
13699.219 11.240 0
13702.148 4.347 0
13705.078 5.998 0
13708.008 7.695 0
13710.938 10.896 0
13713.867 11.124 0
13716.797 9.790 0
13719.727 13.182 0
13722.656 10.185 0
13725.586 -14.612 0
13728.516 9.067 0
13731.445 0.566 0
13734.375 8.805 0
13737.305 15.108 0
13740.234 6.694 0
13743.164 7.708 0
13746.094 10.580 0
13749.023 13.588 0
13751.953 1.055 0
13754.883 1.718 0
13757.812 7.219 0
13760.742 13.669 0
13763.672 8.253 0
13766.602 6.814 0
13769.531 13.482 0
13772.461 12.664 0
13775.391 10.126 0
13778.320 8.861 0
13781.250 10.875 0
13784.180 9.827 0
13787.109 16.969 0
13790.039 6.097 0
13792.969 6.727 0
13795.898 16.379 0
13798.828 13.817 0
13801.758 15.715 0
13804.688 9.841 0
13807.617 4.187 0
13810.547 16.013 0
13813.477 6.762 0
13816.406 -7.314 0
13819.336 13.827 0
13822.266 11.825 0
13825.195 11.374 0
13828.125 -5.795 0
13831.055 16.367 0
13833.984 15.250 0
13836.914 15.756 0
13839.844 10.522 0
13842.773 12.570 0
13845.703 10.195 0
13848.633 15.358 0
13851.562 7.564 0
13854.492 12.158 0
13857.422 10.938 0
13860.352 -0.253 0
13863.281 4.016 0
13866.211 12.268 0
13869.141 17.328 0
13872.070 6.584 0
13875.000 11.125 0
13877.930 1.699 0
13880.859 8.121 0
13883.789 10.895 0
13886.719 5.544 0
13889.648 10.838 0
13892.578 5.515 0
13895.508 12.670 0
13898.438 9.691 0
13901.367 10.273 0
13904.297 4.710 0
13907.227 14.963 0
13910.156 13.672 0
13913.086 2.563 0
13916.016 14.915 0
13918.945 7.996 0
13921.875 13.913 0
13924.805 10.807 0
13927.734 15.759 0
13930.664 2.577 0
13933.594 11.337 0
13936.523 10.571 0
13939.453 11.709 0
13942.383 10.655 0
13945.312 13.354 0
13948.242 15.312 0
13951.172 13.430 0
13954.102 9.607 0
13957.031 8.700 0
13959.961 -1.503 0
13962.891 14.438 0
13965.820 11.573 0
13968.750 15.892 0
13971.680 11.845 0
13974.609 10.286 0
13977.539 9.772 0
13980.469 12.061 0
13983.398 11.492 0
13986.328 7.656 0
13989.258 8.981 0
13992.188 6.202 0
13995.117 8.162 0
13998.047 4.770 0
14000.977 16.445 0
14003.906 15.389 0
14006.836 3.065 0
14009.766 10.018 0
14012.695 10.412 0
14015.625 7.466 0
14018.555 3.243 0
14021.484 6.407 0
14024.414 6.435 0
14027.344 14.819 0
14030.273 13.534 0
14033.203 8.663 0
14036.133 8.836 0
14039.062 11.521 0
14041.992 8.118 0
14044.922 12.162 0
